id,score
41601,0.8357775
5858,0.08497678
92490,0.04742302
82411,0.13201156
47158,0.29136577
31483,0.027042715
11048,0.25862393
39870,0.060561325
95898,0.30557
85761,0.5439461
68016,0.14683543
23838,0.44905463
18660,0.5328987
61468,0.06928378
45352,0.099169835
83383,0.8974628
13679,0.022457356
95821,0.82336813
2253,0.45012912
90970,0.100156344
77158,0.087714255
44337,0.8812891
19677,0.26950884
95156,0.18143094
39383,0.06965953
53765,0.03082869
43360,0.053732153
92672,0.19478358
54995,0.1682744
28085,0.61985224
67009,0.7314028
14323,0.3527957
93894,0.80292416
374,0.12065856
67346,0.052125916
37844,0.028518055
76575,0.935701
89492,0.016517507
39432,0.024236344
94485,0.31729636
33415,0.14986043
28627,0.5409341
27267,0.25053644
51902,0.26384753
538,0.06586584
96213,0.34981284
59052,0.4104558
29651,0.2946889
80325,0.030463904
57710,0.2257849
20727,0.93150926
86288,0.40341204
93658,0.020785104
36371,0.42198834
38225,0.402707
21950,0.24490644
77115,0.02548142
10989,0.17909732
75403,0.6333549
11558,0.49444258
51648,0.9576534
98226,0.8735498
57123,0.553253
56182,0.05988016
36442,0.14503907
63260,0.050376546
93542,0.06683378
35044,0.2982009
95851,0.24642764
30255,0.1106411
70485,0.524451
95881,0.20053677
95941,0.761493
30372,0.021271905
517,0.28395456
52071,0.01609927
78515,0.0978049
53614,0.30708838
25724,0.038926877
59855,0.31051612
17906,0.13437515
84630,0.06322808
35293,0.50787234
853,0.07058349
84205,0.10973446
96255,0.13139468
7798,0.15125255
31193,0.25810796
39595,0.029050583
9129,0.26336366
74396,0.5960351
45751,0.37129474
97263,0.8340195
13429,0.04560083
89649,0.7786482
4561,0.8305605
97455,0.0689877
38852,0.07218372
63163,0.017299721
60577,0.024241678
74374,0.35251886
51453,0.91325146
48390,0.026715854
13226,0.536938
68674,0.20907941
2700,0.8953174
54113,0.03484617
67432,0.04861099
62522,0.038326826
44009,0.10754551
7248,0.3978016
80931,0.87224036
78377,0.2566637
29477,0.11674727
76167,0.65941954
11790,0.054555174
67419,0.09267944
30677,0.03342799
32381,0.029646028
24606,0.29117855
65752,0.15737265
15901,0.16366377
58934,0.08545853
81058,0.16900916
16906,0.075770356
5488,0.14049856
25582,0.8648218
37561,0.4534611
56884,0.48246258
99550,0.03433702
16390,0.053238694
99439,0.6112757
18382,0.20715664
64833,0.1016114
47228,0.35899824
33029,0.78520447
59036,0.891897
89737,0.13261333
25295,0.069534235
67097,0.045091398
97660,0.020000335
82037,0.49325266
31805,0.074198164
26092,0.8308087
79299,0.113018535
22831,0.33213916
29473,0.37496173
89185,0.13452625
31459,0.14101978
24688,0.053807046
54552,0.053884078
14022,0.5932675
78656,0.08217528
23141,0.49126273
82219,0.4819818
22671,0.19457276
62591,0.51082873
5948,0.054617394
57654,0.023101002
71880,0.124424435
91514,0.0884714
46359,0.050680216
34754,0.28034824
98292,0.24206214
39400,0.69627595
61585,0.13182515
27471,0.059124343
47479,0.12805232
99106,0.3566236
1097,0.6851702
11156,0.21373291
99201,0.21243672
70652,0.12472373
42420,0.019949215
86961,0.5675851
74919,0.24055202
49059,0.13098258
79778,0.11692661
1349,0.10794611
64782,0.39424166
80785,0.032040868
5244,0.008500224
22335,0.07196629
83150,0.08619002
38071,0.011551495
24961,0.37830323
29845,0.09919374
715,0.5932522
67823,0.043363504
75338,0.3102944
99675,0.23005813
81526,0.37472317
23055,0.08809743
20333,0.15578203
86539,0.04807213
69739,0.06633976
42786,0.1565902
98608,0.02638291
80662,0.38244122
71832,0.0702545
25818,0.6624057
28812,0.24031669
5784,0.16709808
36687,0.6376677
30961,0.11997672
88459,0.1714509
19362,0.94478595
67909,0.94051695
18870,0.2768428
66229,0.4423734
2510,0.019248473
29422,0.7042177
25672,0.8548547
76475,0.05455424
53000,0.08860429
33206,0.08508902
17844,0.09433415
44103,0.04527574
87159,0.045536116
50693,0.12927602
89676,0.15842383
58990,0.22332199
40457,0.14470336
6137,0.048876584
12658,0.4033397
80585,0.042976808
84420,0.92524654
59578,0.056621343
48909,0.5789233
87811,0.14216937
24097,0.88156366
35987,0.31365627
80799,0.22782907
74254,0.2976888
20173,0.20917152
21900,0.0699669
3417,0.7774121
58405,0.066632465
57886,0.9015616
47206,0.2233732
85085,0.8748997
18857,0.11496301
50811,0.047846388
79896,0.092987984
6030,0.14062758
23231,0.16060446
61951,0.15648273
14219,0.73055995
46267,0.79124355
82853,0.124975316
96684,0.58065945
64419,0.021257862
35678,0.19943564
12891,0.12282786
84949,0.6038915
35065,0.47585505
98325,0.20052913
34920,0.14463429
62882,0.1814304
10701,0.042576052
58282,0.27767587
48323,0.06855727
82406,0.846869
49117,0.7281435
18413,0.12391706
25618,0.08388957
37558,0.041891973
6348,0.12036401
90544,0.029091518
62012,0.015294889
14574,0.09269429
51773,0.02400777
86907,0.019433115
1443,0.09807057
92703,0.6474183
59102,0.2126251
54272,0.35908344
81247,0.68112224
27606,0.52873665
91222,0.32528758
82868,0.040545467
45728,0.04340434
59125,0.046752065
29916,0.64176285
72527,0.19676179
66374,0.036783934
93915,0.12263906
6319,0.108200945
64557,0.088939555
64612,0.07720462
76048,0.16266002
75701,0.14766334
20401,0.73343194
30858,0.012977396
35282,0.6732162
87413,0.18245228
18515,0.14191599
63246,0.05476167
61129,0.014120992
57593,0.28280935
11886,0.37310427
77469,0.28178957
8620,0.13494903
45596,0.09194729
90768,0.51131165
46290,0.4370612
27805,0.77404207
66542,0.034212958
8333,0.21406688
53284,0.35703027
37005,0.027600138
38323,0.31029606
1103,0.23138557
77462,0.033679515
97673,0.039076645
60472,0.10034305
90977,0.21387066
61350,0.027066715
57453,0.4004162
82250,0.0842858
91632,0.024050873
26219,0.04810858
88682,0.04945244
15357,0.4340246
85288,0.10559674
67815,0.1322446
15680,0.045050945
24465,0.047875963
37384,0.1698815
42316,0.28099865
20970,0.048057925
22227,0.019566054
38931,0.08831593
857,0.5553091
68277,0.86708796
37571,0.026792666
25725,0.82517666
86600,0.6626791
65705,0.8934779
23361,0.70822716
53987,0.15741383
67019,0.09134895
83575,0.21905677
89583,0.122686
72722,0.09807568
54572,0.90513575
23382,0.061759237
68584,0.5630981
87623,0.44910598
90045,0.23946308
94933,0.37168455
11504,0.09112034
66895,0.3573478
18598,0.13466713
73765,0.024912683
70179,0.17393012
91335,0.35572624
63967,0.06902996
4243,0.0387739
18372,0.4271637
88396,0.4147214
62512,0.034215476
91838,0.039239828
13840,0.7415435
96718,0.74156594
99406,0.025266359
75940,0.022493003
76512,0.14986843
12394,0.02999105
26389,0.52332985
54473,0.38643298
30925,0.034888994
13078,0.47234803
88486,0.44194382
23435,0.6188236
56233,0.09747514
67968,0.92524636
62169,0.21204108
24266,0.95793873
55874,0.77038276
85405,0.06311561
9831,0.81769437
88116,0.09326473
60218,0.07661133
37454,0.079998136
92654,0.42108595
75693,0.73278743
69272,0.46211317
40480,0.81790805
86658,0.12054732
32492,0.020793905
42752,0.9031785
86949,0.45885342
23863,0.44231227
68662,0.025842631
79940,0.17234564
93021,0.15550932
26296,0.94762117
34983,0.23019564
2748,0.037375487
56184,0.05207645
85604,0.018315747
37054,0.73252463
7523,0.35265675
91049,0.10229061
29641,0.1852297
3811,0.17577726
48353,0.045497388
86768,0.03188388
32802,0.53975946
37760,0.4576592
61462,0.80329424
6968,0.6646294
86125,0.66149735
99582,0.022980854
87216,0.14801498
51591,0.39559263
34197,0.737093
15300,0.8735682
3312,0.1247263
63085,0.30019706
90160,0.3442223
37434,0.04918216
64242,0.14198394
16831,0.04445132
36927,0.2073135
54561,0.01895899
60258,0.04267609
96400,0.09538622
38130,0.17474926
53020,0.16343924
89019,0.21993878
32064,0.073312014
42770,0.15813531
74299,0.13366203
75110,0.052498557
81362,0.058348015
29168,0.015274608
35364,0.026935615
55122,0.54116976
58329,0.054689296
42325,0.110557854
51106,0.9556158
55181,0.10942082
9434,0.06468824
8270,0.036826827
51980,0.044062465
29000,0.13132437
15165,0.077609584
65491,0.054810733
485,0.33872414
94781,0.8063626
67822,0.030490309
8856,0.030779317
8044,0.3067059
99615,0.1843883
54554,0.015621482
58117,0.40693206
78607,0.07448714
86363,0.0154150175
74754,0.25676864
28521,0.056797165
62232,0.10893813
73106,0.12698022
9397,0.22354728
30806,0.41134897
43005,0.029285833
52861,0.11227604
35487,0.024716137
19594,0.09801994
40087,0.052076064
24986,0.37965637
34040,0.085955456
27587,0.085625485
46292,0.69360036
44188,0.31669378
94992,0.041842345
72107,0.7080981
54231,0.056984458
84633,0.7547518
44675,0.08532851
2403,0.07508424
13430,0.10909708
69207,0.048173804
51360,0.18730785
53825,0.026772387
29351,0.06525995
6028,0.054467704
71084,0.45692146
12601,0.07989143
1978,0.11673186
53461,0.51986265
62067,0.14482343
40162,0.16617848
92820,0.03126031
29456,0.57683027
23931,0.80911076
25984,0.51812893
5226,0.21357006
6683,0.025838966
95697,0.28332582
86912,0.03525643
78535,0.20850226
89878,0.045806944
25530,0.28306088
13141,0.6796731
54912,0.83446354
21209,0.15533239
65543,0.034631
40110,0.08498389
9664,0.64959055
76363,0.019081708
51830,0.15424249
9482,0.9608102
75755,0.86819375
52982,0.1907154
34396,0.44356224
30630,0.34834313
12446,0.30905387
10865,0.38372868
98031,0.018912254
47652,0.047391646
8519,0.21108332
89657,0.022935567
6994,0.45713368
61439,0.9680177
48051,0.37296382
27674,0.08613962
71523,0.9310584
98849,0.02119993
92096,0.21055405
63955,0.17600235
94741,0.31164455
81348,0.11224945
11427,0.039888144
13624,0.07481065
62498,0.0676878
61754,0.04983503
53004,0.11883351
15478,0.66717815
57625,0.053836662
30100,0.59487605
91094,0.11498631
31493,0.06631487
59315,0.34118447
74569,0.34806648
92142,0.015137644
17287,0.10663556
479,0.4466258
39828,0.8377747
85420,0.55887294
34544,0.5724067
12729,0.055132207
63556,0.09975764
58468,0.5653528
72161,0.14189373
84058,0.20542993
28365,0.9417885
61780,0.9626622
827,0.014506354
77345,0.13332836
38586,0.06056481
10595,0.6886397
14440,0.05810572
59705,0.0513802
50845,0.18026619
9405,0.059864827
28155,0.09701612
17276,0.21606708
45678,0.1540794
44801,0.31445858
12267,0.7881709
79542,0.019408224
74773,0.03710319
26411,0.15264194
16801,0.06753885
23669,0.14333753
16561,0.028510777
64339,0.073162876
64770,0.05422764
22085,0.027713917
98631,0.04335156
28956,0.8964473
98343,0.5237956
89575,0.03515179
90881,0.17317553
26065,0.54119533
82614,0.16199204
35076,0.16623361
52888,0.051731035
65774,0.1318762
89458,0.6161727
68963,0.06868755
29609,0.5777538
63230,0.95097333
63676,0.07889071
24644,0.29486018
61432,0.32493564
93367,0.63948536
46032,0.6352949
91532,0.6673378
87453,0.25804764
6672,0.5359976
24446,0.7490701
24209,0.8566068
99438,0.022082444
64386,0.41028374
11840,0.9274678
84740,0.24052772
32593,0.38254896
34556,0.025250746
31337,0.71617156
44254,0.13746007
50584,0.50307596
79393,0.06411168
68677,0.35916692
26145,0.41564107
53766,0.016547294
70939,0.11532649
59113,0.18733826
3930,0.09941624
70706,0.1420498
98238,0.8578235
57385,0.06160737
30563,0.020172436
16053,0.6786467
13344,0.043596376
25698,0.45755097
45462,0.26197633
19563,0.023280635
27165,0.29052365
17384,0.217865
66541,0.23236322
87482,0.42387876
51081,0.022384318
90184,0.07123121
37556,0.03230271
82072,0.09331575
91127,0.72340393
12575,0.04362376
3473,0.57417566
42408,0.037662115
15706,0.27611086
58203,0.052994516
658,0.071996346
35495,0.17351381
64046,0.121737584
2013,0.16364972
20074,0.121089056
85815,0.91534364
40411,0.0723724
44208,0.07137281
96057,0.026907224
72883,0.43963864
92747,0.15176482
47799,0.70636296
87837,0.8554706
56761,0.59711486
61811,0.17081292
83641,0.29512095
31188,0.019776704
57157,0.11651357
15388,0.027180456
35440,0.025397642
21,0.29245612
83444,0.046305947
5197,0.016602175
96619,0.02955163
39414,0.05040129
58730,0.74927634
67990,0.11458285
84343,0.14751297
50425,0.06571845
24072,0.32370424
84654,0.06783414
24835,0.6591152
33950,0.0919271
24703,0.6621533
28437,0.17004049
37771,0.56084764
40311,0.37095916
71693,0.06593355
60690,0.6691473
28287,0.3255233
9267,0.22065283
3402,0.120547965
589,0.14081018
70334,0.022036817
27833,0.53558326
28253,0.22411016
59248,0.011725395
84844,0.13926646
96654,0.15074939
71401,0.55340177
54052,0.38572854
54103,0.81773585
14539,0.4026104
47567,0.050487604
22407,0.2726591
55044,0.8411684
25812,0.46259898
30821,0.22490115
81158,0.916823
94167,0.015839577
81308,0.05297516
81053,0.9780196
47774,0.013232911
77067,0.03168069
83998,0.18309681
84805,0.049219526
44250,0.77109987
56433,0.66247445
53231,0.027375296
92000,0.71445477
76819,0.6930813
47836,0.033804774
51833,0.06896873
71988,0.8170157
92863,0.296411
29208,0.04427439
26793,0.027372077
86391,0.13575518
70103,0.021666868
91459,0.19131964
88233,0.04344321
93625,0.9150924
41658,0.31166017
39745,0.6313401
46564,0.079970784
10018,0.41137695
99051,0.108470425
40889,0.016624596
80769,0.11070736
99906,0.84169835
32620,0.6570551
34257,0.043401785
15554,0.074923344
1035,0.037682936
85340,0.6597085
13705,0.11429243
6978,0.052952543
62532,0.27304187
18700,0.06809736
41249,0.039995734
21907,0.1543982
90888,0.11588309
86894,0.22953902
14829,0.5667409
24452,0.9454228
25833,0.024078684
31012,0.03902098
95686,0.8237196
83128,0.226335
17383,0.32900423
36286,0.74036425
27463,0.056262087
77984,0.20291106
11906,0.012412908
52721,0.06916387
7662,0.07211986
63892,0.7305896
23714,0.5942826
56093,0.10746217
2044,0.9449805
37918,0.25384066
69167,0.030611029
38,0.052238952
69365,0.110503115
1413,0.18226571
4006,0.73098004
39684,0.31399456
61946,0.0178068
8339,0.06450966
19331,0.34023294
50764,0.030834423
17558,0.42088726
20645,0.092956275
18408,0.040188015
64913,0.19705527
73789,0.62805104
57574,0.0787854
66139,0.057988077
80574,0.18899159
60004,0.024525916
56216,0.01903788
69083,0.63553894
64308,0.9229924
70251,0.029943462
35413,0.31001192
70327,0.05886174
98320,0.21855615
24192,0.105851464
84693,0.06813097
63864,0.1906558
32788,0.4322932
44401,0.5045403
61186,0.22701511
50206,0.06420504
10950,0.14013205
26035,0.31694195
26801,0.046394754
81091,0.7426318
99349,0.19150104
89247,0.73838204
54504,0.19321227
66459,0.73805773
75822,0.19315003
22324,0.944332
71786,0.20146714
30621,0.33738863
3585,0.07456376
36091,0.02839965
73574,0.2410637
9429,0.2602684
3002,0.11277835
45042,0.749396
59859,0.26472938
9639,0.6000385
55346,0.44518128
80409,0.27381262
6804,0.5689803
56058,0.037778735
911,0.049724028
76199,0.71665365
19863,0.6342102
64134,0.018641794
99752,0.011078997
67879,0.9595192
26275,0.099728264
53758,0.023739519
57927,0.542428
67174,0.6216518
7342,0.05195153
56690,0.27188715
34569,0.87290305
22231,0.093692474
43620,0.40552926
67765,0.027764425
88402,0.19427773
58264,0.093416855
12579,0.49461156
79067,0.08129675
57867,0.048831318
2590,0.29077464
86946,0.17243527
7014,0.08073818
42387,0.21613756
35594,0.021857403
2187,0.58122814
38068,0.21607457
65440,0.07078027
79976,0.0192089
23778,0.034055497
51395,0.24000695
70533,0.04086587
2742,0.039056785
51293,0.055302706
4718,0.25531912
38756,0.03171021
77921,0.25290313
77199,0.14576706
12378,0.15926923
69636,0.106036805
61516,0.021277787
47980,0.77442163
95863,0.42459217
29892,0.6745201
92423,0.09591364
36098,0.057369288
48459,0.010230861
29549,0.054120123
2215,0.03627415
67458,0.068216726
85207,0.4091975
75527,0.20858023
79653,0.21665205
14558,0.020783937
55872,0.3147199
34981,0.025069375
67658,0.096132375
82962,0.18439087
93332,0.16231786
14962,0.13633542
36994,0.4087136
99099,0.5556963
29555,0.31824696
93844,0.7356575
84974,0.8242961
95539,0.019553257
42271,0.917117
35116,0.66222006
64446,0.69558156
8028,0.08210181
44158,0.23707724
33405,0.45056978
87106,0.8082037
48558,0.6795985
93279,0.11687314
76723,0.057853326
92968,0.525338
91785,0.084078945
95174,0.036537275
63308,0.23122689
38226,0.1517019
8407,0.5696027
58489,0.06405926
88423,0.81435275
65439,0.5678456
83741,0.023011692
68978,0.18103038
69260,0.4258987
96508,0.35834184
97275,0.09722564
90229,0.9138412
96358,0.7221793
91066,0.28468645
68774,0.3907992
65715,0.07720245
37959,0.8614003
18587,0.68745756
20144,0.5498625
20104,0.9655006
188,0.09057639
5281,0.08314188
19714,0.6510815
2207,0.1592249
53256,0.052808832
77995,0.83818156
53016,0.09036588
50538,0.33278194
49964,0.56535053
44410,0.026092257
16460,0.10345359
22062,0.10517068
63448,0.03786794
17884,0.49014693
39064,0.12674744
73955,0.033358645
51382,0.07662351
97342,0.016048653
30982,0.050241083
15074,0.3411635
78677,0.092850015
29603,0.7008817
21368,0.07471927
11205,0.83586746
3228,0.018994778
76272,0.13084792
45617,0.15030223
54994,0.03248942
76416,0.12950042
11856,0.60410637
48725,0.01797039
72970,0.121935196
75833,0.16631308
64035,0.78475124
15948,0.27600783
40590,0.20061772
24289,0.70147496
55059,0.20215918
62114,0.093046255
37301,0.034285672
25494,0.29244086
79555,0.7692414
78660,0.15406615
15282,0.100485235
60624,0.12333336
10184,0.03677759
85305,0.042457465
89786,0.05424501
914,0.2889493
37425,0.15177175
4560,0.26427808
93424,0.2000058
6792,0.89501935
56442,0.06469612
17164,0.016994596
91542,0.2085419
89453,0.1913806
48021,0.53797793
99177,0.014868322
8023,0.7468183
10469,0.9056562
10321,0.1277765
34810,0.08309386
96760,0.7270535
40169,0.43212485
33283,0.23487091
75997,0.18437134
97549,0.5765642
38300,0.08743229
87336,0.12183512
14185,0.04645505
18095,0.6702426
66986,0.24655126
401,0.47834188
88819,0.23287864
34768,0.059518054
69817,0.7352415
97622,0.06692244
87390,0.21996878
83066,0.4238378
61907,0.84227127
81160,0.02029918
87563,0.029107677
55774,0.21565984
50397,0.32562727
68135,0.7250578
83773,0.36993134
91005,0.37283552
90484,0.81466675
59412,0.53058565
64187,0.059441138
33288,0.20486854
86597,0.9763208
29469,0.042938363
88642,0.05043144
58210,0.024262214
20864,0.68315744
75876,0.09564744
25256,0.04237374
18553,0.056609906
12459,0.05793993
24530,0.7711975
16003,0.1642728
55468,0.025061293
47629,0.23384237
57113,0.9643528
34061,0.051176615
63618,0.23247434
6475,0.311639
80156,0.16182135
18439,0.91754436
71850,0.6659804
33859,0.13723521
33982,0.35773274
86727,0.45084676
29322,0.05276468
85773,0.52109694
3879,0.054226
85472,0.02622554
64475,0.5752988
41564,0.22336751
77913,0.4922684
35150,0.41944474
76100,0.104775585
95486,0.08750121
89753,0.34945416
60918,0.5130378
69076,0.19910909
26508,0.58361226
44640,0.6089829
18879,0.4539042
16915,0.5248504
14213,0.019814454
41576,0.785806
27490,0.25770673
52641,0.06753372
74144,0.6128513
52436,0.83194226
4027,0.71987855
23502,0.023581132
34015,0.39784756
62624,0.7330867
66020,0.6069788
47056,0.91494286
22039,0.08661464
41143,0.14048925
64471,0.095103115
24851,0.44805735
85411,0.1955341
65536,0.726981
56777,0.051611323
45512,0.14093234
22688,0.019355057
20715,0.893854
84739,0.17061295
68757,0.19555937
21567,0.063878044
56891,0.093256235
98781,0.095226325
48706,0.05735794
51547,0.12552512
72453,0.23450108
42854,0.15291862
5018,0.92191195
23322,0.04006808
879,0.026012922
51881,0.6225073
35992,0.8681843
1809,0.17833924
69105,0.695337
52728,0.22247612
21942,0.053840112
71188,0.022852834
77990,0.3408615
72759,0.056252383
86533,0.09766362
93116,0.11913511
69395,0.22029752
31514,0.36365148
90410,0.7886512
20204,0.2247501
19846,0.03564546
25423,0.045511708
55325,0.6444882
77511,0.044845667
